filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2229_2_283_2_7_001-ch6-speaker_seg16.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2230_1_89_2_7_001-ch6-speaker_seg3.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2231_3_1035_2_7_001-ch6-speaker_seg78.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2232_1_1155_2_7_001-ch6-speaker_seg2.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2233_nom_07049_00880924840_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2234_som_08784_01295308437_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2235_book_06173_chp_0059_reader_02516_32_seg.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2236_book_07185_chp_0040_reader_02855_18_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2237_book_04471_chp_0004_reader_08310_33_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2238_book_07185_chp_0040_reader_02855_27_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2239_4_682_2_7_001-ch6-speaker_seg10.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2240_1_661_2_7_001-ch6-speaker_seg50.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2241_book_05084_chp_0006_reader_08195_1_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2242_book_08190_chp_0007_reader_08165_6_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2243_som_08784_01673112828_seg.wav,simulated,5.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2244_3_731_2_7_001-ch6-speaker_seg19.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2245_4_695_2_7_001-ch6-speaker_seg59.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2246_4_1062_2_7_001-ch6-speaker_seg95.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2247_book_03172_chp_0030_reader_01636_21_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2248_som_02121_02082641032_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2249_som_01208_01583330149_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2250_book_00827_chp_0003_reader_06966_2_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2251_1_492_2_7_001-ch6-speaker_seg88.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2252_book_02045_chp_0008_reader_10520_30_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2253_book_09309_chp_0010_reader_11115_36_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2254_3_567_2_7_001-ch6-speaker_seg66.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2255_3_112_2_7_001-ch6-speaker_seg122.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2256_3_997_2_7_001-ch6-speaker_seg49.wav,simulated,1.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2257_book_06958_chp_0025_reader_04612_9_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2258_book_08367_chp_0010_reader_00605_0_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2259_book_02418_chp_0018_reader_10869_0_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2260_3_567_2_7_001-ch6-speaker_seg13.wav,simulated,1.8333333333333304,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2261_4_666_2_7_001-ch6-speaker_seg40.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2262_4_167_2_7_001-ch6-speaker_seg89.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2263_book_06939_chp_0043_reader_09896_2_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2264_som_02484_01127938110_seg.wav,simulated,4.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2265_4_644_2_7_001-ch6-speaker_seg129.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2266_book_04204_chp_0004_reader_05124_13_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2267_som_01208_01407200946_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2268_4_677_2_7_001-ch6-speaker_seg40.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2269_book_10378_chp_0030_reader_07236_107_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2270_book_02131_chp_0074_reader_02552_48_seg.wav,simulated,1.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2271_4_920_2_7_001-ch6-speaker_seg77.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2272_book_05872_chp_0020_reader_03783_2_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2273_4_1151_2_7_001-ch6-speaker_seg54.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2274_book_02044_chp_0000_reader_04921_2_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2275_nom_06136_00938055283_seg.wav,simulated,2.3,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2276_1_374_2_7_001-ch6-speaker_seg4.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2277_book_10097_chp_0003_reader_00178_1_seg.wav,simulated,1.3,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2278_2_1027_2_7_001-ch6-speaker_seg34.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2279_1_213_2_7_001-ch6-speaker_seg73.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2280_2_1027_2_7_001-ch6-speaker_seg27.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2281_3_878_2_7_001-ch6-speaker_seg91.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2282_som_02121_00801090069_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2283_book_02252_chp_0007_reader_09010_34_seg.wav,simulated,1.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2284_1_371_2_7_001-ch6-speaker_seg12.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2285_4_1371_2_7_001-ch6-speaker_seg37.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2286_nom_07049_00198334786_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2287_3_112_2_7_001-ch6-speaker_seg7.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2288_book_07269_chp_0015_reader_11888_37_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2289_nof_06136_01638659705_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2290_book_08134_chp_0017_reader_11094_15_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2291_book_06294_chp_0001_reader_09211_4_seg.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2292_book_10545_chp_0010_reader_07837_31_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2293_4_443_2_7_001-ch6-speaker_seg98.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2294_book_06205_chp_0005_reader_07462_36_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2295_4_695_2_7_001-ch6-speaker_seg39.wav,simulated,2.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2296_book_07263_chp_0058_reader_01058_0_seg.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2297_book_03245_chp_0008_reader_05578_4_seg.wav,simulated,4.33333333333333,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2298_2_1329_2_7_001-ch6-speaker_seg71.wav,simulated,2.3333333333333304,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2299_2_918_2_7_001-ch6-speaker_seg40.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2300_nom_07508_00240015451_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2301_som_00295_00812531151_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2302_som_00295_01369455910_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2303_1_1327_2_7_001-ch6-speaker_seg91.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2304_som_00295_02019630313_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2305_book_01824_chp_0002_reader_01457_3_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2306_4_677_2_7_001-ch6-speaker_seg5.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2307_book_02557_chp_0002_reader_01245_2_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2308_book_04450_chp_0008_reader_06912_1_seg.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2309_book_05975_chp_0016_reader_01343_3_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2310_3_1026_2_7_001-ch6-speaker_seg103.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2311_nom_07049_01770616925_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2312_som_09799_01588564087_seg.wav,simulated,2.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2313_som_01208_01082346745_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2314_3_924_2_7_001-ch6-speaker_seg79.wav,simulated,1.85714285714286,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2315_4_695_2_7_001-ch6-speaker_seg49.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2316_2_93_2_7_001-ch6-speaker_seg24.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2317_nom_06136_01782161113_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2318_book_09926_chp_0010_reader_09937_55_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2319_2_632_2_7_001-ch6-speaker_seg36.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2320_nom_00610_01576798757_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2321_4_920_2_7_001-ch6-speaker_seg73.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2322_1_492_2_7_001-ch6-speaker_seg43.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2323_book_00057_chp_0006_reader_07339_52_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2324_book_08940_chp_0006_reader_06910_8_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2325_book_09423_chp_0020_reader_05319_29_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2326_3_972_2_7_001-ch6-speaker_seg42.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2327_4_1145_2_7_001-ch6-speaker_seg45.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2328_4_1113_2_7_001-ch6-speaker_seg58.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2329_2_1258_2_7_001-ch6-speaker_seg133.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2330_book_01900_chp_0057_reader_08068_29_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2331_wem_02484_01592975027_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2332_1_929_2_7_001-ch6-speaker_seg42.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2333_1_460_2_7_001B-ch6-speaker_seg47.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2334_4_920_2_7_001-ch6-speaker_seg35.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2335_4_682_2_7_001-ch6-speaker_seg30.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2336_1_580_2_7_001-ch6-speaker_seg29.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2337_1_580_2_7_001-ch6-speaker_seg11.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2338_book_05258_chp_0002_reader_03338_2_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2339_book_01182_chp_0005_reader_05542_15_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2340_4_606_2_7_001-ch6-speaker_seg24.wav,simulated,1.28571428571429,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2341_book_11176_chp_0003_reader_05024_1_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2342_som_08784_01030166516_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2343_2_182_2_7_001-ch6-speaker_seg56.wav,simulated,1.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2344_book_01309_chp_0006_reader_04947_2_seg.wav,simulated,1.22222222222222,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2345_book_05272_chp_0033_reader_05284_0_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2346_nom_08421_00935667397_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2347_4_554_2_7_001-ch6-speaker_seg12.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2348_book_11284_chp_0013_reader_05262_22_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2349_2_464_2_7_001-ch6-speaker_seg20.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2350_book_00578_chp_0039_reader_09021_10_seg.wav,simulated,5.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2351_wem_02484_00537794312_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2352_book_02113_chp_0001_reader_00136_1_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2353_book_09123_chp_0008_reader_09714_14_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2354_book_06260_chp_0022_reader_06499_5_seg.wav,simulated,1.57142857142857,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2355_book_06058_chp_0021_reader_01420_0_seg.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2356_scm_08421_00932054665_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2357_3_156_2_7_001-ch6-speaker_seg2.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2358_2_1258_2_7_001-ch6-speaker_seg53.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2359_book_07826_chp_0012_reader_05739_2_seg.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2360_1_460_2_7_001B-ch6-speaker_seg43.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2361_book_09781_chp_0004_reader_01044_5_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2362_book_08368_chp_0004_reader_06538_0_seg.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2363_nom_08421_01047472970_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2364_book_07095_chp_0008_reader_00299_2_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2365_2_1369_2_7_001-ch6-speaker_seg53.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2366_book_07791_chp_0003_reader_04882_24_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2367_book_10495_chp_0005_reader_11186_25_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2368_4_695_2_7_001-ch6-speaker_seg126.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2369_nom_09697_00333175887_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2370_3_997_2_7_001-ch6-speaker_seg51.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2371_book_07884_chp_0010_reader_01419_34_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2372_4_1371_2_7_001-ch6-speaker_seg1.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2373_4_1345_2_7_001-ch6-speaker_seg40.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2374_3_1035_2_7_001-ch6-speaker_seg31.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2375_book_07907_chp_0011_reader_07487_23_seg.wav,simulated,3.9,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2376_book_00578_chp_0039_reader_09021_9_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2377_nom_07508_00230867232_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2378_2_529_2_7_001-ch6-speaker_seg49.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2379_sof_05679_00302104298_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2380_1_580_2_7_001-ch6-speaker_seg22.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2381_book_09429_chp_0050_reader_07559_5_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2382_3_758_2_7_001-ch6-speaker_seg4.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2383_1_492_2_7_001-ch6-speaker_seg59.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2384_4_644_2_7_001-ch6-speaker_seg46.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2385_4_947_2_7_001-ch6-speaker_seg42.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2386_book_10597_chp_0001_reader_05695_21_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2387_book_07141_chp_0010_reader_06835_0_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2388_3_878_2_7_001-ch6-speaker_seg31.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2389_book_11110_chp_0045_reader_09003_16_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2390_book_00942_chp_0012_reader_06691_0_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2391_book_02323_chp_0019_reader_02236_39_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2392_2_1329_2_7_001-ch6-speaker_seg83.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2393_book_03028_chp_0016_reader_09104_2_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2394_3_132_2_7_001-ch6-speaker_seg177.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2395_sof_05679_01016189945_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2396_sof_04310_01555173557_seg.wav,simulated,2.3333333333333304,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2397_book_03214_chp_0006_reader_05374_0_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2398_1_1327_2_7_001-ch6-speaker_seg66.wav,simulated,1.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2399_4_554_2_7_001-ch6-speaker_seg13.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2400_book_04246_chp_0012_reader_09129_27_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2401_book_00996_chp_0007_reader_00523_0_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2402_1_492_2_7_001-ch6-speaker_seg97.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2403_1_114_2_7_001-ch6-speaker_seg40.wav,simulated,2.4,nisqa_val_sim,test
