filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2178_book_04622_chp_0003_reader_05372_55_seg.wav,c2178,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2179_book_11070_chp_0012_reader_04907_4_seg.wav,c2179,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2180_book_09703_chp_0036_reader_08986_28_seg.wav,c2180,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2181_nom_07049_00854056827_seg.wav,c2181,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2182_3_1026_2_7_001-ch6-speaker_seg4.wav,c2182,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2183_2_81_2_7_001-ch6-speaker_seg149.wav,c2183,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2184_book_00057_chp_0014_reader_05373_10_seg.wav,c2184,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2185_book_01969_chp_0008_reader_11334_10_seg.wav,c2185,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2186_2_891_2_7_001-ch6-speaker_seg140.wav,c2186,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2187_3_387_2_7_001-ch6-speaker_seg16.wav,c2187,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2188_book_06720_chp_0032_reader_06873_0_seg.wav,c2188,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2189_book_10547_chp_0010_reader_09934_19_seg.wav,c2189,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2190_book_04849_chp_0028_reader_02852_16_seg.wav,c2190,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2191_1_704_2_7_001-ch6-speaker_seg32.wav,c2191,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2192_4_1062_2_7_001-ch6-speaker_seg50.wav,c2192,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2193_book_03107_chp_0016_reader_08468_1_seg.wav,c2193,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2194_book_10434_chp_0009_reader_05333_24_seg.wav,c2194,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2195_4_554_2_7_001-ch6-speaker_seg49.wav,c2195,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2196_nom_04310_02102171487_seg.wav,c2196,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2197_4_1145_2_7_001-ch6-speaker_seg5.wav,c2197,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2198_4_920_2_7_001-ch6-speaker_seg32.wav,c2198,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2199_2_553_2_7_001-ch6-speaker_seg45.wav,c2199,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2200_wem_02484_00930053528_seg.wav,c2200,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2201_1_949_2_7_001-ch6-speaker_seg17.wav,c2201,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2202_2_81_2_7_001-ch6-speaker_seg66.wav,c2202,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2203_4_1302_2_7_001-ch6-speaker_seg29.wav,c2203,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2204_book_08424_chp_0017_reader_05224_3_seg.wav,c2204,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2205_book_01406_chp_0030_reader_10089_5_seg.wav,c2205,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2206_nom_07049_01746537614_seg.wav,c2206,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2207_2_214_2_7_001-ch6-speaker_seg141.wav,c2207,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2208_book_08134_chp_0013_reader_08131_45_seg.wav,c2208,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2209_book_09254_chp_0069_reader_08193_7_seg.wav,c2209,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2210_book_06205_chp_0005_reader_07462_21_seg.wav,c2210,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2211_1_947_2_7_001-ch6-speaker_seg110.wav,c2211,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2212_2_93_2_7_001-ch6-speaker_seg1.wav,c2212,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2213_1_1327_2_7_001-ch6-speaker_seg43.wav,c2213,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2214_nom_07049_00669320749_seg.wav,c2214,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2215_2_740_2_7_001-ch6-speaker_seg7.wav,c2215,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2216_1_802_2_7_001-ch6-speaker_seg20.wav,c2216,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2217_book_05437_chp_0002_reader_08307_0_seg.wav,c2217,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2218_2_740_2_7_001-ch6-speaker_seg77.wav,c2218,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2219_book_09343_chp_0002_reader_01333_0_seg.wav,c2219,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2220_3_731_2_7_001-ch6-speaker_seg16.wav,c2220,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2221_sof_05679_01174092636_seg.wav,c2221,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2222_book_08316_chp_0009_reader_05384_19_seg.wav,c2222,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2223_nom_08421_01796398486_seg.wav,c2223,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2224_nom_09697_02029222486_seg.wav,c2224,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2225_4_1371_2_7_001-ch6-speaker_seg42.wav,c2225,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2226_book_08991_chp_0025_reader_09366_2_seg.wav,c2226,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2227_book_03028_chp_0038_reader_09352_5_seg.wav,c2227,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2228_4_947_2_7_001-ch6-speaker_seg73.wav,c2228,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2229_2_283_2_7_001-ch6-speaker_seg16.wav,c2229,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2230_1_89_2_7_001-ch6-speaker_seg3.wav,c2230,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2231_3_1035_2_7_001-ch6-speaker_seg78.wav,c2231,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2232_1_1155_2_7_001-ch6-speaker_seg2.wav,c2232,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2233_nom_07049_00880924840_seg.wav,c2233,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2234_som_08784_01295308437_seg.wav,c2234,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2235_book_06173_chp_0059_reader_02516_32_seg.wav,c2235,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2236_book_07185_chp_0040_reader_02855_18_seg.wav,c2236,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2237_book_04471_chp_0004_reader_08310_33_seg.wav,c2237,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2238_book_07185_chp_0040_reader_02855_27_seg.wav,c2238,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2239_4_682_2_7_001-ch6-speaker_seg10.wav,c2239,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2240_1_661_2_7_001-ch6-speaker_seg50.wav,c2240,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2241_book_05084_chp_0006_reader_08195_1_seg.wav,c2241,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2242_book_08190_chp_0007_reader_08165_6_seg.wav,c2242,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2243_som_08784_01673112828_seg.wav,c2243,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2244_3_731_2_7_001-ch6-speaker_seg19.wav,c2244,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2245_4_695_2_7_001-ch6-speaker_seg59.wav,c2245,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2246_4_1062_2_7_001-ch6-speaker_seg95.wav,c2246,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2247_book_03172_chp_0030_reader_01636_21_seg.wav,c2247,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2248_som_02121_02082641032_seg.wav,c2248,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2249_som_01208_01583330149_seg.wav,c2249,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2250_book_00827_chp_0003_reader_06966_2_seg.wav,c2250,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2251_1_492_2_7_001-ch6-speaker_seg88.wav,c2251,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2252_book_02045_chp_0008_reader_10520_30_seg.wav,c2252,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2253_book_09309_chp_0010_reader_11115_36_seg.wav,c2253,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2254_3_567_2_7_001-ch6-speaker_seg66.wav,c2254,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2255_3_112_2_7_001-ch6-speaker_seg122.wav,c2255,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2256_3_997_2_7_001-ch6-speaker_seg49.wav,c2256,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2257_book_06958_chp_0025_reader_04612_9_seg.wav,c2257,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2258_book_08367_chp_0010_reader_00605_0_seg.wav,c2258,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2259_book_02418_chp_0018_reader_10869_0_seg.wav,c2259,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2260_3_567_2_7_001-ch6-speaker_seg13.wav,c2260,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2261_4_666_2_7_001-ch6-speaker_seg40.wav,c2261,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2262_4_167_2_7_001-ch6-speaker_seg89.wav,c2262,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2263_book_06939_chp_0043_reader_09896_2_seg.wav,c2263,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2264_som_02484_01127938110_seg.wav,c2264,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2265_4_644_2_7_001-ch6-speaker_seg129.wav,c2265,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2266_book_04204_chp_0004_reader_05124_13_seg.wav,c2266,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2267_som_01208_01407200946_seg.wav,c2267,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2268_4_677_2_7_001-ch6-speaker_seg40.wav,c2268,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2269_book_10378_chp_0030_reader_07236_107_seg.wav,c2269,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2270_book_02131_chp_0074_reader_02552_48_seg.wav,c2270,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2271_4_920_2_7_001-ch6-speaker_seg77.wav,c2271,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2272_book_05872_chp_0020_reader_03783_2_seg.wav,c2272,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2273_4_1151_2_7_001-ch6-speaker_seg54.wav,c2273,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2274_book_02044_chp_0000_reader_04921_2_seg.wav,c2274,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2275_nom_06136_00938055283_seg.wav,c2275,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2276_1_374_2_7_001-ch6-speaker_seg4.wav,c2276,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2277_book_10097_chp_0003_reader_00178_1_seg.wav,c2277,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2278_2_1027_2_7_001-ch6-speaker_seg34.wav,c2278,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2279_1_213_2_7_001-ch6-speaker_seg73.wav,c2279,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2280_2_1027_2_7_001-ch6-speaker_seg27.wav,c2280,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2281_3_878_2_7_001-ch6-speaker_seg91.wav,c2281,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2282_som_02121_00801090069_seg.wav,c2282,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2283_book_02252_chp_0007_reader_09010_34_seg.wav,c2283,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2284_1_371_2_7_001-ch6-speaker_seg12.wav,c2284,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2285_4_1371_2_7_001-ch6-speaker_seg37.wav,c2285,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2286_nom_07049_00198334786_seg.wav,c2286,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2287_3_112_2_7_001-ch6-speaker_seg7.wav,c2287,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2288_book_07269_chp_0015_reader_11888_37_seg.wav,c2288,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2289_nof_06136_01638659705_seg.wav,c2289,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2290_book_08134_chp_0017_reader_11094_15_seg.wav,c2290,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2291_book_06294_chp_0001_reader_09211_4_seg.wav,c2291,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2292_book_10545_chp_0010_reader_07837_31_seg.wav,c2292,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2293_4_443_2_7_001-ch6-speaker_seg98.wav,c2293,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2294_book_06205_chp_0005_reader_07462_36_seg.wav,c2294,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2295_4_695_2_7_001-ch6-speaker_seg39.wav,c2295,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2296_book_07263_chp_0058_reader_01058_0_seg.wav,c2296,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2297_book_03245_chp_0008_reader_05578_4_seg.wav,c2297,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2298_2_1329_2_7_001-ch6-speaker_seg71.wav,c2298,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2299_2_918_2_7_001-ch6-speaker_seg40.wav,c2299,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2300_nom_07508_00240015451_seg.wav,c2300,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2301_som_00295_00812531151_seg.wav,c2301,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2302_som_00295_01369455910_seg.wav,c2302,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2303_1_1327_2_7_001-ch6-speaker_seg91.wav,c2303,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2304_som_00295_02019630313_seg.wav,c2304,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2305_book_01824_chp_0002_reader_01457_3_seg.wav,c2305,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2306_4_677_2_7_001-ch6-speaker_seg5.wav,c2306,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2307_book_02557_chp_0002_reader_01245_2_seg.wav,c2307,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2308_book_04450_chp_0008_reader_06912_1_seg.wav,c2308,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2309_book_05975_chp_0016_reader_01343_3_seg.wav,c2309,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2310_3_1026_2_7_001-ch6-speaker_seg103.wav,c2310,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2311_nom_07049_01770616925_seg.wav,c2311,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2312_som_09799_01588564087_seg.wav,c2312,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2313_som_01208_01082346745_seg.wav,c2313,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2314_3_924_2_7_001-ch6-speaker_seg79.wav,c2314,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2315_4_695_2_7_001-ch6-speaker_seg49.wav,c2315,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2316_2_93_2_7_001-ch6-speaker_seg24.wav,c2316,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2317_nom_06136_01782161113_seg.wav,c2317,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2318_book_09926_chp_0010_reader_09937_55_seg.wav,c2318,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2319_2_632_2_7_001-ch6-speaker_seg36.wav,c2319,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2320_nom_00610_01576798757_seg.wav,c2320,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2321_4_920_2_7_001-ch6-speaker_seg73.wav,c2321,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2322_1_492_2_7_001-ch6-speaker_seg43.wav,c2322,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2323_book_00057_chp_0006_reader_07339_52_seg.wav,c2323,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2324_book_08940_chp_0006_reader_06910_8_seg.wav,c2324,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2325_book_09423_chp_0020_reader_05319_29_seg.wav,c2325,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2326_3_972_2_7_001-ch6-speaker_seg42.wav,c2326,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2327_4_1145_2_7_001-ch6-speaker_seg45.wav,c2327,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2328_4_1113_2_7_001-ch6-speaker_seg58.wav,c2328,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2329_2_1258_2_7_001-ch6-speaker_seg133.wav,c2329,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2330_book_01900_chp_0057_reader_08068_29_seg.wav,c2330,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2331_wem_02484_01592975027_seg.wav,c2331,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2332_1_929_2_7_001-ch6-speaker_seg42.wav,c2332,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2333_1_460_2_7_001B-ch6-speaker_seg47.wav,c2333,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2334_4_920_2_7_001-ch6-speaker_seg35.wav,c2334,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2335_4_682_2_7_001-ch6-speaker_seg30.wav,c2335,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2336_1_580_2_7_001-ch6-speaker_seg29.wav,c2336,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2337_1_580_2_7_001-ch6-speaker_seg11.wav,c2337,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2338_book_05258_chp_0002_reader_03338_2_seg.wav,c2338,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2339_book_01182_chp_0005_reader_05542_15_seg.wav,c2339,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2340_4_606_2_7_001-ch6-speaker_seg24.wav,c2340,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2341_book_11176_chp_0003_reader_05024_1_seg.wav,c2341,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2342_som_08784_01030166516_seg.wav,c2342,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2343_2_182_2_7_001-ch6-speaker_seg56.wav,c2343,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2344_book_01309_chp_0006_reader_04947_2_seg.wav,c2344,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2345_book_05272_chp_0033_reader_05284_0_seg.wav,c2345,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2346_nom_08421_00935667397_seg.wav,c2346,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2347_4_554_2_7_001-ch6-speaker_seg12.wav,c2347,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2348_book_11284_chp_0013_reader_05262_22_seg.wav,c2348,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2349_2_464_2_7_001-ch6-speaker_seg20.wav,c2349,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2350_book_00578_chp_0039_reader_09021_10_seg.wav,c2350,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2351_wem_02484_00537794312_seg.wav,c2351,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2352_book_02113_chp_0001_reader_00136_1_seg.wav,c2352,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2353_book_09123_chp_0008_reader_09714_14_seg.wav,c2353,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2354_book_06260_chp_0022_reader_06499_5_seg.wav,c2354,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2355_book_06058_chp_0021_reader_01420_0_seg.wav,c2355,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2356_scm_08421_00932054665_seg.wav,c2356,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2357_3_156_2_7_001-ch6-speaker_seg2.wav,c2357,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2358_2_1258_2_7_001-ch6-speaker_seg53.wav,c2358,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2359_book_07826_chp_0012_reader_05739_2_seg.wav,c2359,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2360_1_460_2_7_001B-ch6-speaker_seg43.wav,c2360,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2361_book_09781_chp_0004_reader_01044_5_seg.wav,c2361,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2362_book_08368_chp_0004_reader_06538_0_seg.wav,c2362,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2363_nom_08421_01047472970_seg.wav,c2363,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2364_book_07095_chp_0008_reader_00299_2_seg.wav,c2364,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2365_2_1369_2_7_001-ch6-speaker_seg53.wav,c2365,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2366_book_07791_chp_0003_reader_04882_24_seg.wav,c2366,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2367_book_10495_chp_0005_reader_11186_25_seg.wav,c2367,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2368_4_695_2_7_001-ch6-speaker_seg126.wav,c2368,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2369_nom_09697_00333175887_seg.wav,c2369,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2370_3_997_2_7_001-ch6-speaker_seg51.wav,c2370,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2371_book_07884_chp_0010_reader_01419_34_seg.wav,c2371,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2372_4_1371_2_7_001-ch6-speaker_seg1.wav,c2372,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2373_4_1345_2_7_001-ch6-speaker_seg40.wav,c2373,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2374_3_1035_2_7_001-ch6-speaker_seg31.wav,c2374,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2375_book_07907_chp_0011_reader_07487_23_seg.wav,c2375,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2376_book_00578_chp_0039_reader_09021_9_seg.wav,c2376,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2377_nom_07508_00230867232_seg.wav,c2377,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2378_2_529_2_7_001-ch6-speaker_seg49.wav,c2378,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c2379_sof_05679_00302104298_seg.wav,c2379,calibration
